,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
2398,"Brandon Bass, Gigi Datome, Isaiah Thomas, Jonas Jerebko, Marcus Smart",BOS,4,7,55,2398,0.916666667,7.916666667
12697,"Danilo Gallinari, JJ Hickson, Ty Lawson, Will Barton, Wilson Chandler",DEN,-1,7,55,12697,0.916666667,7.916666667
13307,"Amar'e Stoudemire, Chandler Parsons, Charlie Villanueva, Devin Harris, Monta Ellis",DAL,-2,7,55,13307,0.916666667,7.916666667
16840,"Henry Walker, James Ennis III, Tyler Johnson, Udonis Haslem, Zoran Dragic",MIA,-5,7,55,16840,0.916666667,7.916666667
16918,"Adreian Payne, Chase Budinger, Gary Neal, Justin Hamilton, Zach LaVine",MIN,-6,7,55,16918,0.916666667,7.916666667
17600,"Evan Turner, Isaiah Thomas, Jae Crowder, Marcus Smart, Tyler Zeller",BOS,-7,7,55,17600,0.916666667,7.916666667
18022,"Henry Sims, Hollis Thompson, Ish Smith, JaKarr Sampson, Jerami Grant",PHI,-9,7,55,18022,0.916666667,7.916666667
18065,"Andrea Bargnani, Cleanthony Early, Langston Galloway, Lou Amundson, Shane Larkin",NYK,-10,7,55,18065,0.916666667,7.916666667
18266,"Bryce Cotton, Gordon Hayward, Joe Ingles, Rudy Gobert, Trevor Booker",UTA,-12,7,55,18266,0.916666667,7.916666667
18300,"Jason Maxiell, Lance Stephenson, Mo Williams, Noah Vonleh, PJ Hairston",CHA,-12,7,55,18300,0.916666667,7.916666667
18395,"Brian Roberts, Jason Maxiell, Jeffery Taylor, Lance Stephenson, Marvin Williams",CHA,-14,7,55,18395,0.916666667,7.916666667
397,"Dwyane Wade, Goran Dragic, Michael Beasley, Tyler Johnson, Udonis Haslem",MIA,14,7,54,397,0.9,7.9
2595,"Eric Gordon, Jimmer Fredette, Omer Asik, Quincy Pondexter, Ryan Anderson",NOP,4,7,54,2595,0.9,7.9
2864,"Andre Iguodala, Draymond Green, Festus Ezeli, Shaun Livingston, Stephen Curry",GSW,3,7,54,2864,0.9,7.9
5038,"Brandan Wright, Chandler Parsons, J.J. Barea, Monta Ellis, Tyson Chandler",DAL,1,7,54,5038,0.9,7.9
14302,"Festus Ezeli, Harrison Barnes, Justin Holiday, Leandro Barbosa, Shaun Livingston",GSW,-2,7,54,14302,0.9,7.9
18026,"Hollis Thompson, Larry Drew II, Luc Mbah a Moute, Nerlens Noel, Robert Covington",PHI,-9,7,54,18026,0.9,7.9
327,"Brandan Wright, Brandon Bass, Evan Turner, Jae Crowder, Jameer Nelson",BOS,15,7,53,327,0.883333333,7.883333333
888,"Al-Farouq Aminu, Charlie Villanueva, Devin Harris, Monta Ellis, Richard Jefferson",DAL,8,7,53,888,0.883333333,7.883333333
1160,"Boris Diaw, Cory Joseph, Danny Green, Jeff Ayres, Manu Ginobili",SAS,7,7,53,1160,0.883333333,7.883333333
3073,"Brandon Knight, Giannis Antetokounmpo, Jared Dudley, Kenyon Martin, O.J. Mayo",MIL,3,7,53,3073,0.883333333,7.883333333
4449,"Gigi Datome, Isaiah Thomas, Jonas Jerebko, Kelly Olynyk, Marcus Smart",BOS,2,7,53,4449,0.883333333,7.883333333
17846,"Derrick Williams, Nik Stauskas, Omri Casspi, Ray McCallum, Ryan Hollins",SAC,-8,7,53,17846,0.883333333,7.883333333
17890,"Jeremy Lamb, Kendrick Perkins, Lance Thomas, Nick Collison, Sebastian Telfair",OKC,-8,7,53,17890,0.883333333,7.883333333
18100,"C.J. Watson, Chris Copeland, Damjan Rudez, Ian Mahinmi, Solomon Hill",IND,-10,7,53,18100,0.883333333,7.883333333
2701,"Aaron Brooks, E'Twaun Moore, Joakim Noah, Mike Dunleavy, Nikola Mirotic",CHI,3,7,52,2701,0.866666667,7.866666667
3224,"Danilo Gallinari, Darrell Arthur, Erick Green, JJ Hickson, Randy Foye",DEN,3,7,52,3224,0.866666667,7.866666667
5091,"Brian Roberts, Cody Zeller, Jason Maxiell, Lance Stephenson, PJ Hairston",CHA,1,7,52,5091,0.866666667,7.866666667
12397,"Bojan Bogdanovic, Brook Lopez, Jarrett Jack, Markel Brown, Thaddeus Young",BKN,-1,7,52,12397,0.866666667,7.866666667
14794,"Andrew Wiggins, Anthony Bennett, Gorgui Dieng, Kevin Martin, Mo Williams",MIN,-3,7,52,14794,0.866666667,7.866666667
15528,"Aaron Gordon, Channing Frye, Luke Ridnour, Maurice Harkless, Nikola Vucevic",ORL,-4,7,52,15528,0.866666667,7.866666667
17346,"Al Jefferson, Gerald Henderson, Jason Maxiell, Jeffery Taylor, Kemba Walker",CHA,-7,7,52,17346,0.866666667,7.866666667
18393,"Brandon Bass, Evan Turner, Isaiah Thomas, Jae Crowder, Marcus Smart",BOS,-14,7,52,18393,0.866666667,7.866666667
4837,"Andrew Bogut, David Lee, Klay Thompson, Shaun Livingston, Stephen Curry",GSW,1,7,51,4837,0.85,7.85
15118,"Chris Douglas-Roberts, Glen Davis, Hedo Turkoglu, Jamal Crawford, Jordan Farmar",LAC,-3,7,51,15118,0.85,7.85
17007,"Anthony Bennett, Chase Budinger, Nikola Pekovic, Thaddeus Young, Zach LaVine",MIN,-6,7,51,17007,0.85,7.85
679,"Brandon Knight, Ersan Ilyasova, Jabari Parker, Khris Middleton, Zaza Pachulia",MIL,10,7,50,679,0.833333333,7.833333333
1144,"Avery Bradley, Jae Crowder, Jonas Jerebko, Marcus Smart, Tyler Zeller",BOS,7,7,50,1144,0.833333333,7.833333333
1657,"Nick Young, Robert Sacre, Ronnie Price, Wayne Ellington, Wesley Johnson",LAL,6,7,50,1657,0.833333333,7.833333333
2741,"Al-Farouq Aminu, Dirk Nowitzki, Greg Smith, J.J. Barea, Rajon Rondo",DAL,3,7,50,2741,0.833333333,7.833333333
3209,"Cory Jefferson, Jorge Gutierrez, Markel Brown, Mason Plumlee, Sergey Karasev",BKN,3,7,50,3209,0.833333333,7.833333333
4737,"Alexis Ajinca, Dante Cunningham, Jrue Holiday, Norris Cole, Ryan Anderson",NOP,1,7,50,4737,0.833333333,7.833333333
10414,"Dion Waiters, Kevin Love, Matthew Dellavedova, Mike Miller, Shawn Marion",CLE,0,7,50,10414,0.833333333,7.833333333
16615,"Carl Landry, DeMarcus Cousins, Nik Stauskas, Ray McCallum, Rudy Gay",SAC,-5,7,50,16615,0.833333333,7.833333333
489,"Bojan Bogdanovic, Cory Jefferson, Deron Williams, Jarrett Jack, Mason Plumlee",BKN,12,7,49,489,0.816666667,7.816666667
1521,"Courtney Lee, Jon Leuer, Jordan Adams, Marc Gasol, Mike Conley",MEM,6,7,49,1521,0.816666667,7.816666667
1524,"D.J. Augustin, Dion Waiters, Nick Collison, Russell Westbrook, Serge Ibaka",OKC,6,7,49,1524,0.816666667,7.816666667
8855,"Carlos Boozer, Jeremy Lin, Jordan Hill, Wayne Ellington, Wesley Johnson",LAL,0,7,49,8855,0.816666667,7.816666667
12464,"Brandon Knight, Giannis Antetokounmpo, Jabari Parker, Jared Dudley, O.J. Mayo",MIL,-1,7,49,12464,0.816666667,7.816666667
14968,"Bojan Bogdanovic, Deron Williams, Jerome Jordan, Joe Johnson, Kevin Garnett",BKN,-3,7,49,14968,0.816666667,7.816666667
17911,"Alex Len, Anthony Tolliver, Gerald Green, Goran Dragic, P.J. Tucker",PHX,-9,7,49,17911,0.816666667,7.816666667
18287,"Donatas Motiejunas, James Harden, Josh Smith, Pablo Prigioni, Trevor Ariza",HOU,-12,7,49,18287,0.816666667,7.816666667
464,"Al Jefferson, Brian Roberts, Gerald Henderson, Marvin Williams, Michael Kidd-Gilchrist",CHA,12,7,48,464,0.8,7.8
4776,"Amar'e Stoudemire, Carmelo Anthony, Jose Calderon, Pablo Prigioni, Tim Hardaway Jr.",NYK,1,7,48,4776,0.8,7.8
7996,"Ben McLemore, Darren Collison, Reggie Evans, Rudy Gay, Ryan Hollins",SAC,0,7,48,7996,0.8,7.8
13876,"Carmelo Anthony, Jose Calderon, Samuel Dalembert, Shane Larkin, Tim Hardaway Jr.",NYK,-2,7,48,13876,0.8,7.8
18504,"Blake Griffin, Chris Paul, Glen Davis, JJ Redick, Matt Barnes",LAC,-17,7,48,18504,0.8,7.8
1428,"Avery Bradley, Evan Turner, Jonas Jerebko, Marcus Smart, Tyler Zeller",BOS,6,7,47,1428,0.783333333,7.783333333
3201,"Corey Brewer, Dwight Howard, James Harden, Jason Terry, Trevor Ariza",HOU,3,7,47,3201,0.783333333,7.783333333
3630,"Allen Crabbe, CJ McCollum, Meyers Leonard, Victor Claver, Will Barton",POR,2,7,47,3630,0.783333333,7.783333333
5079,"Brandon Knight, Jared Dudley, Jerryd Bayless, Khris Middleton, Larry Sanders",MIL,1,7,47,5079,0.783333333,7.783333333
15016,"Brandon Knight, Ersan Ilyasova, Jabari Parker, Larry Sanders, O.J. Mayo",MIL,-3,7,47,15016,0.783333333,7.783333333
17722,"Andrew Wiggins, Anthony Bennett, Chase Budinger, Mo Williams, Robbie Hummel",MIN,-8,7,47,17722,0.783333333,7.783333333
18293,"Festus Ezeli, Justin Holiday, Leandro Barbosa, Ognjen Kuzmic, Shaun Livingston",GSW,-12,7,47,18293,0.783333333,7.783333333
928,"Andrew Wiggins, Anthony Bennett, Mo Williams, Nikola Pekovic, Zach LaVine",MIN,8,7,45,928,0.75,7.75
2695,"Marc Gasol, Mike Conley, Quincy Pondexter, Tayshaun Prince, Vince Carter",MEM,4,7,45,2695,0.75,7.75
3286,"Dion Waiters, Kyrie Irving, Lou Amundson, Shawn Marion, Tristan Thompson",CLE,3,7,45,3286,0.75,7.75
7315,"Anthony Morrow, D.J. Augustin, Jeremy Lamb, Mitch McGary, Nick Collison",OKC,0,7,45,7315,0.75,7.75
15916,"Brian Roberts, Jason Maxiell, Lance Stephenson, Marvin Williams, Mo Williams",CHA,-4,7,45,15916,0.75,7.75
16030,"Corey Brewer, Mo Williams, Nikola Pekovic, Ricky Rubio, Thaddeus Young",MIN,-4,7,45,16030,0.75,7.75
16363,"Al Jefferson, Cody Zeller, Gerald Henderson, Kemba Walker, PJ Hairston",CHA,-5,7,45,16363,0.75,7.75
1678,"Adreian Payne, Chase Budinger, Gary Neal, Kevin Martin, Lorenzo Brown",MIN,5,7,44,1678,0.733333333,7.733333333
2389,"Bradley Beal, Drew Gooden, Kevin Seraphin, Martell Webster, Ramon Sessions",WAS,4,7,44,2389,0.733333333,7.733333333
2615,"Gerald Green, Goran Dragic, Isaiah Thomas, Markieff Morris, P.J. Tucker",PHX,4,7,44,2615,0.733333333,7.733333333
4122,"Chris Bosh, Dwyane Wade, James Ennis III, Mario Chalmers, Shawne Williams",MIA,2,7,44,4122,0.733333333,7.733333333
7290,"Anthony Davis, Eric Gordon, Jrue Holiday, Luke Babbitt, Omer Asik",NOP,0,7,44,7290,0.733333333,7.733333333
17561,"Darren Collison, DeMarcus Cousins, Omri Casspi, Ray McCallum, Rudy Gay",SAC,-7,7,44,17561,0.733333333,7.733333333
1706,"Alexey Shved, Andrea Bargnani, Cleanthony Early, Cole Aldrich, Langston Galloway",NYK,5,7,43,1706,0.716666667,7.716666667
15107,"Chris Bosh, James Ennis III, Mario Chalmers, Shabazz Napier, Udonis Haslem",MIA,-3,7,43,15107,0.716666667,7.716666667
17495,"Cameron Bairstow, Doug McDermott, E'Twaun Moore, Nikola Mirotic, Tony Snell",CHI,-7,7,43,17495,0.716666667,7.716666667
691,"Carlos Boozer, Jeremy Lin, Robert Sacre, Wayne Ellington, Wesley Johnson",LAL,10,7,42,691,0.7,7.7
4383,"Erick Green, Jameer Nelson, JJ Hickson, Joffrey Lauvergne, Will Barton",DEN,2,7,42,4383,0.7,7.7
4903,"Aron Baynes, Boris Diaw, Kawhi Leonard, Marco Belinelli, Tony Parker",SAS,1,7,42,4903,0.7,7.7
10409,"Dion Waiters, Kevin Durant, Mitch McGary, Nick Collison, Reggie Jackson",OKC,0,7,42,10409,0.7,7.7
12044,"Alexey Shved, Brandon Davies, KJ McDaniels, Nerlens Noel, Robert Covington",PHI,-1,7,42,12044,0.7,7.7
12931,"Henry Sims, JaKarr Sampson, KJ McDaniels, Luc Mbah a Moute, Tony Wroten",PHI,-1,7,42,12931,0.7,7.7
13349,"Andre Drummond, Caron Butler, Jodie Meeks, John Lucas III, Shawne Williams",DET,-2,7,42,13349,0.7,7.7
15310,"Dwyane Wade, Goran Dragic, Hassan Whiteside, Mario Chalmers, Michael Beasley",MIA,-3,7,42,15310,0.7,7.7
16240,"James Ennis III, Michael Beasley, Shabazz Napier, Tyler Johnson, Udonis Haslem",MIA,-4,7,42,16240,0.7,7.7
16377,"Alex Len, Anthony Tolliver, Eric Bledsoe, Goran Dragic, P.J. Tucker",PHX,-5,7,42,16377,0.7,7.7
16561,"Beno Udrih, Kosta Koufos, Mike Conley, Tayshaun Prince, Vince Carter",MEM,-5,7,42,16561,0.7,7.7
1069,"AJ Price, Damjan Rudez, Ian Mahinmi, Shayne Whittington, Solomon Hill",IND,7,7,41,1069,0.683333333,7.683333333
4746,"Allen Crabbe, Alonzo Gee, CJ McCollum, Joel Freeland, Meyers Leonard",POR,1,7,41,4746,0.683333333,7.683333333
12505,"C.J. Wilcox, Ekpe Udoh, Glen Davis, Jared Cunningham, Matt Barnes",LAC,-1,7,41,12505,0.683333333,7.683333333
12575,"Chris Bosh, Dwyane Wade, Luol Deng, Mario Chalmers, Shabazz Napier",MIA,-1,7,41,12575,0.683333333,7.683333333
16624,"Carlos Boozer, Jeremy Lin, Ryan Kelly, Tarik Black, Wayne Ellington",LAL,-5,7,41,16624,0.683333333,7.683333333
18311,"Amar'e Stoudemire, Carmelo Anthony, Jose Calderon, Samuel Dalembert, Tim Hardaway Jr.",NYK,-13,7,41,18311,0.683333333,7.683333333
415,"Anderson Varejao, Dion Waiters, Kyrie Irving, LeBron James, Tristan Thompson",CLE,13,7,40,415,0.666666667,7.666666667
784,"Arron Afflalo, Damian Lillard, Dorell Wright, Nicolas Batum, Robin Lopez",POR,9,7,40,784,0.666666667,7.666666667
7154,"Andrew Wiggins, Arinze Onuaku, Chase Budinger, Kevin Martin, Lorenzo Brown",MIN,0,7,40,7154,0.666666667,7.666666667
12247,"Anthony Morrow, Ish Smith, Kendrick Perkins, Reggie Jackson, Serge Ibaka",OKC,-1,7,40,12247,0.666666667,7.666666667
16407,"Alonzo Gee, Danilo Gallinari, Jameer Nelson, JJ Hickson, Randy Foye",DEN,-5,7,40,16407,0.666666667,7.666666667
17170,"Cory Joseph, Danny Green, Manu Ginobili, Marco Belinelli, Tim Duncan",SAS,-6,7,40,17170,0.666666667,7.666666667
17916,"Andre Drummond, Anthony Tolliver, Jodie Meeks, Kentavious Caldwell-Pope, Spencer Dinwiddie",DET,-9,7,40,17916,0.666666667,7.666666667
6931,"Andre Miller, Drew Gooden, Marcin Gortat, Otto Porter Jr., Rasual Butler",WAS,0,7,39,6931,0.65,7.65
14777,"Andrea Bargnani, Cleanthony Early, Cole Aldrich, Langston Galloway, Tim Hardaway Jr.",NYK,-3,7,39,14777,0.65,7.65
15806,"Avery Bradley, Jeff Green, Kelly Olynyk, Marcus Smart, Rajon Rondo",BOS,-4,7,39,15806,0.65,7.65
17412,"Anthony Morrow, Enes Kanter, Kyle Singler, Russell Westbrook, Steven Adams",OKC,-7,7,39,17412,0.65,7.65
17800,"Chandler Parsons, Devin Harris, Dirk Nowitzki, J.J. Barea, Tyson Chandler",DAL,-8,7,39,17800,0.65,7.65
17849,"Donatas Motiejunas, James Harden, Jason Terry, Nick Johnson, Trevor Ariza",HOU,-8,7,39,17849,0.65,7.65
18093,"Brandon Bass, Evan Turner, Marcus Smart, Marcus Thornton, Tyler Zeller",BOS,-10,7,39,18093,0.65,7.65
1151,"Beno Udrih, Courtney Lee, Marc Gasol, Quincy Pondexter, Tayshaun Prince",MEM,7,7,38,1151,0.633333333,7.633333333
1274,"Evan Turner, Jae Crowder, Jonas Jerebko, Kelly Olynyk, Marcus Smart",BOS,7,7,38,1274,0.633333333,7.633333333
2110,"Kyle O'Quinn, Maurice Harkless, Nikola Vucevic, Victor Oladipo, Willie Green",ORL,5,7,38,2110,0.633333333,7.633333333
2305,"Archie Goodwin, Brandan Wright, Earl Barron, Reggie Bullock, T.J. Warren",PHX,4,7,38,2305,0.633333333,7.633333333
2480,"Cleanthony Early, Quincy Acy, Shane Larkin, Tim Hardaway Jr., Travis Wear",NYK,4,7,38,2480,0.633333333,7.633333333
3091,"C.J. Watson, CJ Miles, George Hill, Lavoy Allen, Luis Scola",IND,3,7,38,3091,0.633333333,7.633333333
4734,"Alexis Ajinca, Dante Cunningham, Eric Gordon, Jimmer Fredette, Ryan Anderson",NOP,1,7,38,4734,0.633333333,7.633333333
4566,"Joakim Noah, Kirk Hinrich, Mike Dunleavy, Taj Gibson, Tony Snell",CHI,2,7,37,4566,0.616666667,7.616666667
17413,"Anthony Morrow, Grant Jerrett, Ish Smith, Jeremy Lamb, Perry Jones III",OKC,-7,7,37,17413,0.616666667,7.616666667
1488,"Carmelo Anthony, Lance Thomas, Langston Galloway, Lou Amundson, Tim Hardaway Jr.",NYK,6,7,36,1488,0.6,7.6
2551,"DeMarre Carroll, Dennis Schroder, Kyle Korver, Mike Scott, Paul Millsap",ATL,4,7,36,2551,0.6,7.6
3452,"Jodie Meeks, Joel Anthony, Reggie Jackson, Shawne Williams, Tayshaun Prince",DET,3,7,36,3452,0.6,7.6
3502,"Aaron Gordon, Evan Fournier, Kyle O'Quinn, Luke Ridnour, Willie Green",ORL,2,7,36,3502,0.6,7.6
15148,"CJ Miles, Damjan Rudez, Donald Sloan, Luis Scola, Roy Hibbert",IND,-3,7,36,15148,0.6,7.6
15660,"Andre Drummond, Greg Monroe, Kentavious Caldwell-Pope, Quincy Miller, Reggie Jackson",DET,-4,7,36,15660,0.6,7.6
16124,"Doug McDermott, Kirk Hinrich, Nazr Mohammed, Nikola Mirotic, Tony Snell",CHI,-4,7,36,16124,0.6,7.6
18415,"Hollis Thompson, KJ McDaniels, Luc Mbah a Moute, Nerlens Noel, Tony Wroten",PHI,-14,7,36,18415,0.6,7.6
676,"Bradley Beal, Drew Gooden, John Wall, Kevin Seraphin, Otto Porter Jr.",WAS,10,7,35,676,0.583333333,7.583333333
3155,"Chris Bosh, James Ennis III, Mario Chalmers, Norris Cole, Udonis Haslem",MIA,3,7,35,3155,0.583333333,7.583333333
14442,"Iman Shumpert, Matthew Dellavedova, Mike Miller, Shawn Marion, Tristan Thompson",CLE,-2,7,35,14442,0.583333333,7.583333333
16021,"Corey Brewer, Donatas Motiejunas, James Harden, Kostas Papanikolaou, Trevor Ariza",HOU,-4,7,35,16021,0.583333333,7.583333333
16778,"Dwyane Wade, Luol Deng, Mario Chalmers, Norris Cole, Udonis Haslem",MIA,-5,7,35,16778,0.583333333,7.583333333
18084,"Avery Bradley, Brandon Bass, Evan Turner, Jared Sullinger, Phil Pressey",BOS,-10,7,35,18084,0.583333333,7.583333333
476,"Anthony Bennett, Chase Budinger, Corey Brewer, Jeff Adrien, Shabazz Muhammad",MIN,12,7,34,476,0.566666667,7.566666667
788,"Austin Daye, Jeff Ayres, Kyle Anderson, Marco Belinelli, Matt Bonner",SAS,9,7,34,788,0.566666667,7.566666667
1226,"Courtney Lee, Marc Gasol, Mike Conley, Tony Allen, Vince Carter",MEM,7,7,34,1226,0.566666667,7.566666667
4044,"Carl Landry, Nik Stauskas, Omri Casspi, Ray McCallum, Reggie Evans",SAC,2,7,34,4044,0.566666667,7.566666667
4882,"Anthony Morrow, Jeremy Lamb, Reggie Jackson, Russell Westbrook, Serge Ibaka",OKC,1,7,34,4882,0.566666667,7.566666667
5840,"Al-Farouq Aminu, Amar'e Stoudemire, Devin Harris, Dirk Nowitzki, Richard Jefferson",DAL,0,7,34,5840,0.566666667,7.566666667
13201,"Alex Len, Goran Dragic, Isaiah Thomas, Markieff Morris, P.J. Tucker",PHX,-2,7,34,13201,0.566666667,7.566666667
504,"Damian Lillard, Joel Freeland, Steve Blake, Thomas Robinson, Wesley Matthews",POR,12,7,33,504,0.55,7.55
13005,"Jeff Green, Kosta Koufos, Nick Calathes, Tony Allen, Zach Randolph",MEM,-1,7,33,13005,0.55,7.55
858,"Harrison Barnes, Justin Holiday, Leandro Barbosa, Ognjen Kuzmic, Shaun Livingston",GSW,9,7,32,858,0.533333333,7.533333333
1152,"Beno Udrih, Jon Leuer, Kosta Koufos, Mike Conley, Vince Carter",MEM,7,7,32,1152,0.533333333,7.533333333
1452,"Brandan Wright, Eric Bledsoe, Gerald Green, P.J. Tucker, T.J. Warren",PHX,6,7,32,1452,0.533333333,7.533333333
2809,"Allen Crabbe, CJ McCollum, Nicolas Batum, Robin Lopez, Steve Blake",POR,3,7,32,2809,0.533333333,7.533333333
8083,"Beno Udrih, Kosta Koufos, Quincy Pondexter, Tony Allen, Zach Randolph",MEM,0,7,32,8083,0.533333333,7.533333333
11446,"Jabari Parker, Jerryd Bayless, Kendall Marshall, Khris Middleton, Zaza Pachulia",MIL,0,7,32,11446,0.533333333,7.533333333
15060,"Carlos Boozer, Jeremy Lin, Nick Young, Robert Sacre, Wesley Johnson",LAL,-3,7,32,15060,0.533333333,7.533333333
15069,"Carmelo Anthony, Jason Smith, Jose Calderon, Shane Larkin, Tim Hardaway Jr.",NYK,-3,7,32,15069,0.533333333,7.533333333
16505,"Aron Baynes, Austin Daye, Danny Green, Manu Ginobili, Tony Parker",SAS,-5,7,32,16505,0.533333333,7.533333333
1271,"Eric Bledsoe, Goran Dragic, Isaiah Thomas, Marcus Morris Sr., Miles Plumlee",PHX,7,7,31,1271,0.516666667,7.516666667
1658,"Nik Stauskas, Omri Casspi, Quincy Miller, Ray McCallum, Ryan Hollins",SAC,6,7,31,1658,0.516666667,7.516666667
1923,"Chris Kaman, Damian Lillard, Dorell Wright, LaMarcus Aldridge, Steve Blake",POR,5,7,31,1923,0.516666667,7.516666667
4628,"Aaron Gordon, Elfrid Payton, Nikola Vucevic, Tobias Harris, Willie Green",ORL,1,7,31,4628,0.516666667,7.516666667
5614,"Jon Leuer, Kosta Koufos, Mike Conley, Nick Calathes, Tony Allen",MEM,1,7,31,5614,0.516666667,7.516666667
9714,"Cory Joseph, Kawhi Leonard, Tiago Splitter, Tim Duncan, Tony Parker",SAS,0,7,31,9714,0.516666667,7.516666667
10550,"Dwight Howard, Isaiah Canaan, Jason Terry, Kostas Papanikolaou, Terrence Jones",HOU,0,7,31,10550,0.516666667,7.516666667
13006,"Jerami Grant, Michael Carter-Williams, Nerlens Noel, Robert Covington, Tony Wroten",PHI,-1,7,31,13006,0.516666667,7.516666667
14324,"Garrett Temple, John Wall, Kevin Seraphin, Marcin Gortat, Paul Pierce",WAS,-2,7,31,14324,0.516666667,7.516666667
15418,"Henry Sims, Michael Carter-Williams, Nerlens Noel, Robert Covington, Tony Wroten",PHI,-3,7,31,15418,0.516666667,7.516666667
16589,"Brandon Bass, Kelly Olynyk, Marcus Smart, Marcus Thornton, Phil Pressey",BOS,-5,7,31,16589,0.516666667,7.516666667
17690,"Alexey Shved, Cleanthony Early, Cole Aldrich, Jason Smith, Shane Larkin",NYK,-8,7,31,17690,0.516666667,7.516666667
18405,"Corey Brewer, Gorgui Dieng, Robbie Hummel, Shabazz Muhammad, Zach LaVine",MIN,-14,7,31,18405,0.516666667,7.516666667
1477,"Carl Landry, Nik Stauskas, Ray McCallum, Reggie Evans, Rudy Gay",SAC,6,7,30,1477,0.5,7.5
1516,"Corey Brewer, James Harden, Jason Terry, Terrence Jones, Trevor Ariza",HOU,6,7,30,1516,0.5,7.5
15117,"Chris Copeland, Donald Sloan, Ian Mahinmi, Rodney Stuckey, Solomon Hill",IND,-3,7,30,15117,0.5,7.5
16309,"Kirk Hinrich, Nikola Mirotic, Pau Gasol, Taj Gibson, Tony Snell",CHI,-4,7,30,16309,0.5,7.5
18422,"Aaron Gordon, Channing Frye, Elfrid Payton, Evan Fournier, Nikola Vucevic",ORL,-15,7,30,18422,0.5,7.5
3989,"Brandon Davies, Henry Sims, KJ McDaniels, Luc Mbah a Moute, Tony Wroten",PHI,2,7,29,3989,0.483333333,7.483333333
13381,"Andre Miller, Garrett Temple, Kevin Seraphin, Nene, Rasual Butler",WAS,-2,7,29,13381,0.483333333,7.483333333
17150,"Chris Kaman, Damian Lillard, Nicolas Batum, Victor Claver, Wesley Matthews",POR,-6,7,29,17150,0.483333333,7.483333333
998,"Cory Joseph, Danny Green, Matt Bonner, Patty Mills, Tim Duncan",SAS,8,7,28,998,0.466666667,7.466666667
1785,"Anthony Tolliver, Joel Anthony, John Lucas III, Kentavious Caldwell-Pope, Tayshaun Prince",DET,5,7,28,1785,0.466666667,7.466666667
6136,"Alan Anderson, Bojan Bogdanovic, Earl Clark, Jarrett Jack, Mason Plumlee",BKN,0,7,28,6136,0.466666667,7.466666667
15110,"Chris Bosh, Luol Deng, Norris Cole, Shabazz Napier, Shawne Williams",MIA,-3,7,28,15110,0.466666667,7.466666667
17639,"James Jones, JR Smith, Kevin Love, Kyrie Irving, Timofey Mozgov",CLE,-7,7,28,17639,0.466666667,7.466666667
627,"Al Jefferson, Brian Roberts, Gary Neal, Marvin Williams, PJ Hairston",CHA,10,7,27,627,0.45,7.45
1644,"Jeremy Lin, Robert Sacre, Ryan Kelly, Wayne Ellington, Wesley Johnson",LAL,6,7,27,1644,0.45,7.45
2374,"Bismack Biyombo, Brian Roberts, Jannero Pargo, Michael Kidd-Gilchrist, PJ Hairston",CHA,4,7,27,2374,0.45,7.45
4324,"Dion Waiters, Kyrie Irving, LeBron James, Matthew Dellavedova, Tristan Thompson",CLE,2,7,27,4324,0.45,7.45
7942,"Ben Gordon, Kyle O'Quinn, Luke Ridnour, Maurice Harkless, Willie Green",ORL,0,7,27,7942,0.45,7.45
13116,"Al-Farouq Aminu, Brandan Wright, Chandler Parsons, J.J. Barea, Jae Crowder",DAL,-2,7,27,13116,0.45,7.45
13264,"Allen Crabbe, CJ McCollum, Meyers Leonard, Thomas Robinson, Will Barton",POR,-2,7,27,13264,0.45,7.45
17020,"Archie Goodwin, Brandan Wright, Brandon Knight, Marcus Morris Sr., T.J. Warren",PHX,-6,7,27,17020,0.45,7.45
17234,"Ed Davis, Jordan Hill, Nick Young, Ronnie Price, Wesley Johnson",LAL,-6,7,27,17234,0.45,7.45
674,"Boris Diaw, Cory Joseph, Danny Green, Jeff Ayres, Matt Bonner",SAS,10,7,26,674,0.433333333,7.433333333
789,"Austin Rivers, Chris Paul, DeAndre Jordan, Hedo Turkoglu, Spencer Hawes",LAC,9,7,26,789,0.433333333,7.433333333
5096,"Brook Lopez, Cory Jefferson, Deron Williams, Jarrett Jack, Joe Johnson",BKN,1,7,26,5096,0.433333333,7.433333333
